"filename","dc.subject.classification","dc.creator","dc.title[en]","dc.title.alternative[en]","dc.date.issued","dc.format.extent[en]","dc.description[en]","dc.description.abstract[en]","thesis.degree.name[en]","thesis.degree.level[en]","thesis.degree.discipline[en]","dc.subject[en]","dc.subject.mesh[en]","dc.subject.nalt[en]","dc.subject.lcsh[en]","dc.contributor.committeeMember","dc.contributor.advisor","handle","dc.identifier.oclc","dc.identifier.isbn"
"","1990 Dissertation H917","Hulsey, Lonnie Freeman","Attitudes of employers with respect to hiring released prisoners ","","1990","xii, 117 leaves","Typescript (photocopy)||Vita||Major subject: Industrial education","The objectives of the study were (a) to determine whether employers are inclined to hire released prisoners; (b) to gain insight into the reasons employers are or are not inclined to hire released prisoners; (c) to determine whether employers are or are not inclined to hire released prisoners who were imprisoned for specific types of crimes; and (d) to determine in what types of firms and for what types of jobs employers are or are not inclined to hire released prisoners. The survey research method was used for this study. The instrument used to collect the data was an item response form. The sample consisted of private sector employers in East Texas. The 229 employers who returned usable survey forms constituted the study sample on which the data were analyzed and reported. Findings: 1. The majority of the respondents were not willing to hire released prisoners. 2. Of the selected reasons respondents were willing to hire released prisoners, ""crime does not relate to job"" ranked the highest, while ""legal obligation"" ranked the lowest. 3. Of the selected reasons respondents were not willing to hire released prisoners, ""lack of honesty and trustworthiness"" ranked the highest, while ""employment would adversely affect community"" ranked the lowest. 4. Of the selected crimes relating to respondents' willingness to hire released prisoners, drug abuse/DWI ranked the highest, while crimes against children ranked the lowest. 5. Respondents were more willing to hire released prisoners for semi-skilled and skilled jobs, as well as for short-term or temporary jobs, than for any of the other given jobs. Conversely, respondents were less willing to hire released prisoners for professional jobs or for upwardly-mobile jobs than for any of the other given jobs. 6. The respondent characteristics of (a) type of firm, (b) age of firm, (c) size of firm, and (d) hiring policy of firm were not significantly related to the willingness of respondents to hire released prisoners. 7. The respondent characteristic of union status of firm was significantly related statistically to the willingness of respondents to hire released prisoners. 8. Respondents frequently followed a contingency, or situational, approach with respect to hiring released prisoners.","Ph. D","Doctorial","Industrial education","Employer attitude surveys||Ex-convicts||Employment||Major industrial education","","","Ex-convicts||Employment||United States||Employer attitude surveys||United States","Barker, Donald G.||Clark, Donald L.||Householder, Daniel L.","Gutcher, G. Dale","1969.1/DISSERTATIONS-1118160","23244899",""
"","1993 Dissertation S5273","Shan, Yongtang","Development of criteria for response to oil and petroleum product spills on soils ","","1993","x, 124 leaves","Vita||Major subject: Soil Science","The major hydrocarbon constituents that often contaminate groundwater resources from oil and petroleum product spills are benzene, toluene, ethylbenzene, and xylenes (BTEX). Benzene is the most toxic and most mobile hydrocarbon constituent among these chemical. Benzene level in the contaminated soil from a spill can be used as a determining factor in selecting response actions for cleaning up the contaminated area regarding the protection of groundwater resources. This study developed cleanup criteria for oil and petroleum contaminated soils at spill sites. The maximum contaminant level (MCL) of benzene allowable in drinking water as established by USEPA was selected as a criterion to assess whether or not the groundwater will be contaminated as the result of the entering of benzene contained soil leachate at the spill site. If the anticipated maximum benzene concentration in soil leachate reaching the groundwater table is below the MCL, no action is needed to protect the groundwater and the natural degradation processes will take care of the spilled materials. If the anticipated maximum benzene concentration in soil leachate is close to the MCL when it reaches the groundwater level or there is no usable groundwater aquifers in the spill area, minor treatment actions can be taken to treat the contaminated soil on site; such as in situ bioremediation, in situ air-venting, surface covering, or addition of natural organic materials to the contaminated soil. If the anticipated maximum benzene concentration in soil leachate entering the groundwater will be much greater than the MCL and the groundwater resource is likely to be contaminated, major remedial actions will be needed. Should the remedial actions mentioned above be proven to be insufficient, contaminated soils will need to be removed from the spill site for off-site treatment at a commercialized treatment facility or disposal at a regulated hazardous waste disposal site. Computer simulation provides a practical and economical way to estimate the anticipated benzene concentrations in soil leachate resulting from a specific spill...","Ph. D","Doctorial","Soil Science","Major soil science","","","Oil pollution of soils||Diesel fuels||Environmental aspects||Hazardous wastes||Petroleum||Biodegradation","Autenrieth, Robin L.||Donnelly, Kirby C.||McInnes, Kevin J.","Brown, Kirk W.","1969.1/DISSERTATIONS-1467579","32035326",""
"","1988 Dissertation B261","Barnes, Thomas George","Digestion dynamics in white-tailed deer ","","1988","xii, 153 leaves","Typescript (photocopy)||Vita||Major subject: Wildlife & Fisheries Sciences","Thirteen standard metabolism trials were conducted from May 1986 to June 1987 with white-tail deer (Odocoileus virginianus) utilizing a pelleted diet or one of 3 browse species (guajillo, Acacia berlandieri; blackbrush acacia, Acacia rigidula; and brazil, Condalia obovata. Results support the hypothesis that deer are adapted to eating browse because of their ability to easily digest cell solubles and rapidly remove indigestible particulate matter. Results do not support the hypothesis that deer maximize phosphorus (P) digestibility at the expense of other nutrients to meet their P requirements. Dry matter intake(DMI) varied seasonally and was related positively to compartment turnover rate and negatively to the amount of cell wall in the diet. Mean in vivo dry matter digestibility (DMD) for the pelleted diet was 75.6%. Because of small condensed tannin (7.83 mg/g), lignin (2.62%) and neutral detergent fiber bound nitrogen (NDFN) levels (7 .88%), protein and neutral detergent fiber (NDF) digestibilities in the pellet diet were high, 73.2% and 81.7%, respectively. Seasonal DMD for guajillo varied from 48.1% in the early spring to 35.2% in late summer. Blackbrush and brazil mean DMD were 36.3% and 49.1% respectively. Digestibility of the crude protein (CP) in guajillo varied from 45.8% in early spring to 13.7% in late summer. Low DMD and CP digestibilities were related to high condensed tannin (89.9 to 117.9 mg/g), and NDFN (46.2% to 54.0%) levels. Digestible energy (DE) was highly correlated with DMD (R2 = 0.99) for all diets. Mineral digestibilities were low for each diet except P which had strongly negative digestibilities. Turnover rates were slowest (17 to 21%/hr) in those diets which were more highly digested. Total tract mean retention time (MRT) was fastest in the late summer guajillo diet (37.1 hours) which was the least digested diet. The standard 2-stage in vitro technique accurately predicted in vivo dry matter, energy, and protein digestibilities with confidence, R2 = 0.89, 0.92, 0.93, respectively.","Ph. D","Doctorial","Wildlife & Fisheries Sciences","Major wildlife and fisheries sciences","","","White-tailed deer||Metabolism||White-tailed deer||Feeding and feeds","Grant, William E.||Hamilton, Wayne||Varner, Larry W.","Blakenship, Lytle H.","1969.1/DISSERTATIONS-791396","20277162",""
"","1993 Dissertation M251","Malicse, Jose Ariel Enriquez","Sedimentary processes and facies of a desert fluvial system in southern Death Valley, California ","","1993","x, 90 leaves","Vita||Major subject: Geology","Death Valley basin typifies a pull-apart strike-slip basin in an arid continental setting. The southern section of Death Valley basin is bordered by coalescing alluvial fans and is drained along its axis by the terminal end of the Amargosa River system. The terminal end of the Amargosa river was investigated with the following objectives: 1) to document the facies of an ephemeral stream in a hydrologically closed, pull-apart basin, and 2) to characterize its sand body geometries. The ephemeral fluvial system in southern Death Valley, California exhibits a succession of channel patterns and facies that can be divided into proximal, middle, and distal regions. The proximal region is narrow with steep gradient (3 to 5m/km), and is dissected by a single, straight braided channel with narrow, down-dip widening floodplain. The facies sequence in the proximal region is dominated by tabular lenses of crudely bedded gravel overlain by trough to planar cross-bedded coarse sand, and planar to ripple laminated fine sand. The proximal region grades down-dip into the low-gradient (0.5 to 1.7 m/km) anastomosing streams of the middle region. These anastomosing streams are characterized by interconnected networks of shallow, straight and meandering channels in a vast muddy floodplain. The straight channels have high width to depth ratio and are generally sandy; in contrast, the meandering channels have low width to depth ratio and are generally muddy. The migration of the anastomosing channels within the muddy floodplains produces isolated, thin (less than 1 m) sand bodies that are encased in a muddy facies. Their facies consist of massive to cross-bedded sand, ripple-laminated muddy sand, and wavy to planar laminated mud. The anastomosing system shows an overall decrease in its sand to mud ratio, and grades downdip into the nearly flat (less than 0.5 m/km) distal region. This distal region is characterized by few, shallow, straight to meandering muddy channels and widespread salt-encrusted to desiccated mudflats. The facies of the distal region consist of muddy facies with gypsum and halite crystals.","Ph. D","Doctorial","Geology","Major Geology","","","","Berg, Robert R.||Giardino, John R.||Tchakerian, Vatche P.||Tieh, Thomas T.","Mazzullo, James M.","1969.1/DISSERTATIONS-1520235","34312189",""
"","1993 Dissertation G341","Genzer, Susan Marie","Actual and ideal workloads of educational public relations directors in the United States ","","1993","xv, 198 leaves","Vita||Major subject: Educational Administration","The purpose of this study was to determine the actual and ideal percentage of time educational public relations directors throughout the United States spent performing their public relations tasks in an average workweek. More specific objectives were to determine if significant differences existed among and between educational public relations directors with regard to gender, years of public relations experience, levels of education, and student enrollment. Developed by the researcher, the study questionnaire was divided into three sections: general background data, 26 task statements, and an open-ended response section. The questionnaire was administered to 150 public school public relations directors who were members of the National School Public Relations Association (NSPRA). Responses (77% return rate) were analyzed using the Statistical Application System (SAS) computer program. Responding directors had similar backgrounds, were well educated, holding advanced degrees, held administrative team membership, possessed a degree in journalism, communications, English, or education, and were predominantly female (76%). For the most part the actual and ideal percentage of time directors spent on completing their tasks were unaffected by their varying educational levels and student enrollments. The most frequently performed (actual) tasks of the responding directors were preparing district-wide newsletters or newspapers, writing news releases, and coordinating communications to various media. While directors, for example, wanted more involvement in developing district-wide community programs, they wanted less involvement with traditional tasks, such as producing photographs and audio/visual materials. Open-ended responses that made task completion easier were having access to their superintendent and having the necessary computer equipment. A lack of staff, too many additional ""catch all"" duty assignments, insufficient time, and lack of funding were seen as making task completion difficult. Recommendations emanating from the study included focusing master's and doctoral level coursework for public relations directors on tasks identified as important in the study and having a greater rapport between NSPRA and the American Association of School Administrators to provide inservice for school administrators on the role of PR directors, task priorities, needed equipment, and necessary planning time.","Ph. D","Doctorial","Educational Administration","Major educational administration||Public relations personnel||Schools||Administration||Schools||Public relations","","","Schools||Public relations||United States||Schools||Administration||United States||Public relations personnel||Job descriptions","Bratlien, Maynard J.||Fox, Milden J.||Whetten, Clifford L.","West, Philip T.","1969.1/DISSERTATIONS-1475134","32321100",""
"","1991 Dissertation P861","Poteat, Jerry Louis","Synthesis, ligand properties, and interfacial chemistry of metal carboxylate terminated oligomers of polyethylene ","","1991","ix, 116 leaves","Typescript (photocopy)||Vita||Major subject: Chemistry","Ethylene oligomers functionalized at their terminus with metal carboxylates were prepared. These oligomers were used to study ligation of metals by soluble metal carboxylates. They were also used to study chemistry at functionalized polyethylene surfaces. Using europium salts and fluorescence spectroscopy, we were able to show that an oligomeric carboxylic acid was a slightly better ligand for metal salts than octadecanoic acid. These studies quantified the ability of an oligomeric carboxylic acid to recover a metal and showed the potential utility for carboxylated ethylene oligomers as ligands for recoverable catalysts. We also used virgin polyethylene functionalized with copper carboxylate terminated ethylene oligomers to examine several aspects of chemistry at polymer interfaces. Kinetic plots for exchange reactions of diphenylthiocarbazone with copper at the polymer-solvent interface showed two distinct pseudo-first-order regions. The faster exchange involved a small amount of copper and occurred with a rate constant of 14.2 x 10^-5 s^-1. Region 2 involved more of the copper and the exchange rate constant was 1.86 x 10^-5 s^-1. These two regions merged into one when the polymer was annealed at [greater than or equal to] 100 °C. These reactions showed an Arrhenius temperature dependence in toluene and chloroform at -10 - 60 °C. We also observed that >75% of the total copper present in the polymer sample was extracted at 25 °C in toluene versus only 25% in chloroform.","Ph. D","Doctorial","Chemistry","Major chemistry","","","Polymers||Surfaces||Polyethylene||Metallic soaps","Hall, Michael B.||Ham, Joe S.||Newcomb, Martin E.","Bergbreiter, David","1969.1/DISSERTATIONS-1284246","27358653",""
"","1992 Dissertation T998","Tzirita, Antiopy","A study of electrical and thermal properties and their use to detect natural gas hydrates in ocean sediments ","","1992","xix, 267 leaves","Vita||Major subject: Civil Engineering","Natural gas hydrates may exist in deep ocean sediments in the presence of gas. Since recovery of hydrate samples is very difficult using conventional geotechnical sampling operations the development of in situ detection methods becomes essential. In this research the electrical resistivity and thermal conductivity of hydrates were studied experimentally using tetrahydrofuran as a hydrate former. An experimental apparatus was designed for this purpose and an automated control system was developed to form cylindrical specimens, freezing them unidirectionally from top to bottom. Massive hydrates and sediment-hydrate mixtures were formed and studied. The electrical resistivity of all hydrate specimens increased drastically upon hydrate formation to values that varied from 2x10^5 to 2x10^4 Ohm-m for frequencies ranging from 100 to 1000 Hz. The presence of brine in the specimens reduced the electrical resistivity and masked the frequency effects. The thermal conductivity was determined for steady state conditions in the cylindrical specimens by solving the three dimensional axisymmetric heat conduction problem and inverting the temperature data. The thermal conductivity of massive hydrate specimens varied from 0.18 to 0.48 Wm^-1K^-1 Sand- and clay-hydrate specimens had a thermal conductivity similar to water saturated specimens, increasing with decreasing porosity. An electrical resistivity probe appears to be a promising method of hydrate detection in ocean sediments where the hydrate layer may be represented by a resistive layer in a conductive earth. Based on the studies conducted the resolution of the resistivity and thickness is very satisfactory. Hydrate formation in sediments was modelled by a moving heat source and the change of sediment temperatures due to hydrate formation was calculated based on the rate of hydrate formation and the thermal properties of the sediments. The results indicate that local changes of the geothermal gradient in conjunction with other measurements may be used to detect hydrates.","Ph. D","Doctorial","Civil Engineering","Major civil engineering","","","Natural gas||Hydrates||Hydrates||Electric properties||Hydrates||Thermal properties||Marine sediments||Gas content","Lau, Sai C.||Morgan, F. Dale||Morris, Derek V.","Dunlap, W. A.","1969.1/DISSERTATIONS-1397373","31191651",""
"","1990 Dissertation S844","Stevens, Alan B.","Cost of production analysis for greenhouse grown foliage plants in the Rio Grande Valley of Texas ","","1990","xvii, 217 leaves","Typescript (photocopy)||Vita||Major subject: Horticulture","The Texas Rio Grande Valley Foliage Plant Industry is comprised of a small number of growers producing in adequate, low cost structures. Firm size varies from 50,000 to 1,300,000 square feet of greenhouse space with 87% of the space being allocated to finishing the plants. The primary market is to price-oriented chain store accounts within the state of Texas. The primary competition is from Florida growers. The managers of the firms feel that an oversupply of plants in the market place will be a major factor limiting the success of their business over the next five years. The large size firms have an annual total cost per square foot of production space of $2.22. Cost of goods sold accounts for 60% of total cost for the large firms. Labor is the largest single expense with total labor accounting for 39% of total costs for the large firms. An operations process chart was used to identify potting labor and harvest labor as two parts of the production process which hold potential for variability. Potting labor varies between container sizes, plant species and the form of the plant material being potted. Potting labor for the large firms was estimated to be 22% of production labor and 6.6% of total costs. Harvest labor varies between container sizes, plant species, and the type of box used to ship the plants. The cost of harvest labor for the large firms was estimated to be 29.1% of production labor and 7.8% of total costs. The combined cost to pot and harvest the plants as estimated for the large firms was 51.1% of production labor and 14.4% of total costs. The variations between species documented in the potting labor and harvest labor studies are to a substantial degree different from the variation in labor allocation accounted for on the basis of the production space being occupied by a particular plant. Any uniform allocation of production labor costs may introduce substantial error into the estimate of the cost of producing the plant.","Ph. D","Doctorial","Horticulture","Major horticulture","","","Greenhouse management||Rio Grande Valley (Colo.-Mexico and Tex.)||Foliage plant industry||Cost control||Rio Grande Valley (Colo.-Mexico and Tex.)||Foliage plants||Marketing","Litzenberg, Kerry||Shumway, Richard||Townsend, Christine","Reed, David Wm.","1969.1/DISSERTATIONS-1163143","23747805",""
"","1991 Dissertation A285","Ahluwalia, Dharam Vir","Relativistic quantum field theory of high-spin matter fields : a pragmatic approach for hadronic physics","","1991","xiv, 227 leaves","Typescript (photocopy)||Vita||Major subject: Physics","A consistent phenomenology of the interaction of particles of arbitrary spin requires covariant spinors, field operators, propagators and model interactions. Guided by an approach originally proposed by Weinberg, we construct from group theoretical arguments the (j, 0) [circle plus] (0,j) covariant spinors and the field operators for a massive particles. Specific examples are worked out in the familiar language of the Bjorken and Drell text for the case of the (1,0) [circle plus] (0,1), (3/2,0) [circle plus] (0,3/2) and (2,0) [circle plus] (0,2) matter fields. The m [to] 0 limit of the covariant spinors is shown to have the expected structure. The algebra of the [gamma][^uv] matrices associated with the (1, 0) [circle plus] (0, 1) matter fields is presented, and the conserved current derived. The procedure readily extends to higher spins. The causality problem associated with the j [greater than or equal to] 1 wave equations is discussed in detail and a systematic procedure to construct causal propagators is provided. As an example a spin two wave equation satisfied by the (2, 0) [circle plus] (0, 2), covariant spinors is found to support not only ten correct and causal solutions, but also thirty physically unacceptable acausal solutions. However, we demonstrate how to construct the Feynman propagator for the higher spin particles directly from the spinors and thus avoid the shortcomings of the wave equation in building a phenomenology. The same exercise is repeated for the (1,0) [circle plus] (0,1) and (3/2,0) [circle plus] (0,3/2) matter fields, and the same conclusions obtained. A well-known set of linear equations for massless free particles of arbitrary spin is found to have acausal solutions. On the other hand, the m [to] 0 limit of the wave equations satisfied by ( j ,0) [circle plus] (0, j ) covariant spinors are free from all kinematical acausality. This paradoxical situation is resolved and corrected through the introduction of a constraining principle. The appendix reviews and presents in a unified framework classic works of Schwinger, Weinberg and Wigner regarding the elements of canonical quantum field theory, thus establishing the logical context of our work.","Ph. D","Doctorial","Physics","Major physics","","","Quantum field theory||High spin physics||Hadrons","Arnowitt, Richard L.||Ko, Che-Ming||Natowitz, Joseph B.||Smith, Roger A.","Ernst, David J.","1969.1/DISSERTATIONS-1277005","27089796",""
"","1977 Dissertation M649","Miller, John Allen","A computer simulation of populations of the horn fly, Haematobia irritans (L.) ","","1977","x, 108 leaves","Vita||Major subject: Agricultural Engineering","The survival of the immature stages of the horn fly, Haematobia irratians (L.), in manure droppings was studied under field conditions in Central Texas during the 1972 and 1973 horn fly seasons. The effect of interspecific and intraspecific competition on survival from egg to adult was observed. Within each of two groups of manure droppings, one protected and the other fully exposed to competitors and predators, eggs were seeded at densities of 50, 200, and 800 eggs per dropping. The percentage of eggs that produced adults was determined for each dripping within each group. Temperature and moisture conditions during development from egg to adult were monitored. Interspecific competition significantly reduced survival of the immature stages of the horn fly. Average survival during the horn fly season (March-October) in protected droppings was approximately 14 percent; whereas, survival in droppings fully exposed to competition and predation was reduced to approximately 2.8 percent. However intraspecific competition in the range of 50 to 800 eggs per dropping did not significantly influence survival.","","","Agricultural Engineering","Animal populations||Mathematical models||Computer simulation||Horn fly||Horn fly||Control||Major agricultural engineering","","","Horn fly||Control||Animal populations||Mathematical models||Computer simulation","","Stewart, R. E.","1969.1/DISSERTATIONS-624823","04105442",""
"","","Teverbaugh, Larry D.","An economic analysis of Just in Time implementation in batch manufacturing with emphasis on process improvement project selection ","","1994","ix, 124 leaves","Vita||Major subject: Industrial Engineering","In response to ever increasing global competition, American manufacturers are turning to a wide range of options based on technical, organizational and employee involvement (EI) initiatives. The concept of Just in Time (JIT) involves elements of all three and has received considerable acceptance as a competitive tactic for manufacturers. As with any process improvement effort, managers attempting to use JIT based processes are faced with the dilemma of how to allocate fixed resources among competing projects. The resource allocation process is complicated by the present deficiencies of standard accounting practices associated with managerial accounting. Many of these deficiencies are overcome through the use of a managerial project selection, justification and evaluation methodology based on a hybrid decision model that uses organizational goals and engineering economics. Additionally, this methodology allows for the comparison of EI versus capital equipment projects. A case study was performed using the methodology in an electronics batch manufacturing environment.","Ph. D","Doctorial","Industrial Engineering","Major industrial engineering","","","","Woodman, Richard W.||Shannon, Robert E.||Ellis, Newton C.","Bennett, G.K.","1969.1/DISSERTATIONS-1552112","34749424",""
"","1993 Dissertation P946","Price, Scott McDonald","A comprehensive land development strategy : a learning tool","","1993","xi, 171 leaves","Vita||Major subject: Urban and Regional Science","In recent years planning academicians, design professionals, and those specifically involved in land development have expressed a growing interest in improving their understanding of the processes and interrelationships that comprise land development. Unfortunately, the current processes fail to incorporate social, political, economic, and environmental issues into a single comprehensive paradigm. To accommodate this need, the disciplines of architectural design, urban planning, and land development were integrated to create an inclusive definition of land development. A definition that describes a successful strategy as one that is environmentally possible, ethnologically adoptable, and economically gainful. Using this definition as a foundation for comparison, a single land development project was used as the analytical point of departure for three distinct design/planning Studios. Each Studio extensively evaluated the proposal by identifying the relationships between process and form. The products from each Studio were analyzed to determine their contributions within the defined context of a successful strategy. These contributions were then incorporated into a comprehensive paradigm representing a greater sensitivity toward environmental and ethnological issues, while at the same time, recognizing the necessity for economic success.","Ph. D","Doctorial","Urban and Regional Science","Major urban and regional science","","","Land use||Planning||City planning||Regional planning","Hill, Rodney C.||Hinojosa, Jesus H.||Webb, L. Dale","Rodiek, Jon","1969.1/DISSERTATIONS-1482229","32651152",""
"","1992 Dissertation T137","Talbert, Brian Allen","Attitudes toward agriculture of minority and non-minority students enrolled in an introductory agriscience course in Texas ","","1992","xvi, 189 leaves","Typescript (photocopy)||Vita||Major subject: Agricultural Education","The purposes of this study were to measure attitudes toward agriculture of minority and non-minority students who were enrolled in an introductory agriscience course in Texas and to identify factors influencing minority and non-minority students to enroll in an introductory agriscience course in Texas. The population of the study consisted of all students enrolled in Agriscience 101, ""Introduction to World Agricultural Science and Technology,"" or Agriscience 102, ""Applied Agricultural Science and Technology,"" in Texas public schools during the Fall semester, 1991. A stratified random sample of agricultural science programs was selected and surveyed using a data collection instrument. Descriptive statistics were used for reporting the personal and situational characteristics of the respondents. Scales measuring reasons for enrolling, barriers to enrollment, and attitudes about agriculture were determined by using the literature, factor analysis, and SPSSX procedure RELIABILITY. Relationships among selected characteristics and scales were determined by product-moment, point-biserial, and Spearman's rho correlation coefficients. Comparisons between groups of selected characteristics and reasons for enrolling, barriers to enrollment, and perceptions of agriculture were made by analyses of variance. The major findings of this study were as follows: 1. A majority of AGSC 101 and 102 students and teachers were White males. Minority students, especially minority females, were underrepresented. 2. Minority students tended to be from non-farm, non-rural areas more so than non-minority students. 3. Minority students had more negative perceptions regarding agriculture and agricultural education. They were more likely to perceive their reasons for enrolling as being out of their control. They perceived more barriers to enrolling than non-minority students. They were also less likely to see opportunities for themselves in agricultural careers or to perceive agriculture as diverse...","Ph. D","Doctorial","Agricultural Education","Major agricultural education||Agriculture||Study and teaching (Secondary)","","","Agriculture||Study and teaching (Secondary)||Texas||Agricultural students||Attitudes||Minorities||Attitudes","Briers, Gary E.||Corrigan, Dean C.||Herring, Don R.","Larke, Alvin","1969.1/DISSERTATIONS-1354157","28982256",""
"","1992 Dissertation T246","Taylor, Vonnie","Social exchange in bureaucracies : negotiation processes in business environments","","1992","x, 292 leaves","Typescript (photocopy)||Vita||Major subject: Adult and Extension Education","Based on attempts to gain access to bureaucratic organizations, and on subsequent study of the literature, this researcher came to believe that insufficient attention is given to this research step in the literature and in classes on research methods. There seems to be a lack of emphasis on the complex nature of the process and on potential problems that can abound when the researcher reaches the stage of negotiating entry. This research presents a basis for identifying organizations and gatekeepers that would tend to be most and least likely to grant access to researchers wanting to do a naturalistic study. The theoretical basis for identifying the organizations and gatekeepers is found in P. M. Blau's theory of social exchange. The theory asserts that, in the exchange relationship, each actor's actions are dependent on those of the other actor. The actions are oriented towards ends that can only be achieved through interaction with the other person. When exchanges are reciprocated, social bonding and further exchanges result. The reciprocity moves the actors toward power balance. Unreciprocated exchanges give rise to differentiation, which creates power imbalances. The study unfolded in two phases. In Phase I, a research project was designed to study the power associations of addicts in bureaucratic organizations. When attempts to gain access for the purpose of conducting naturalistic research failed, a second research project (Phase II) was initiated. Phase II followed the naturalistic paradigm. The case studies from the failed attempts were developed to provide thick descriptive data. Then, the literature on gaining access was reviewed in an attempt to explain the phenomenon that occurred in Phase I. The findings that emerged from the research indicated that gaining entry to an organization may be facilitated by understanding the needed exchanges or reciprocal negotiations involved. Too often, in trying to do rigorous research, the researcher attempts to maintain control in the same way the organization designs its structure to maintain control. In so doing cooperation is sidestepped and the process of gaining entry becomes a win/lose battle to gain control, with the researcher, at least sometimes, being the loser.","Ph. D","Doctorial","Adult and Extension Education","Major adult and extension education","","","Organizational sociology||Bureaucracy||Psychological aspects||Negotiation in business","Beatty, Paulette||Erlandson, David A.||McIntosh, William A.","Bonham, Adrianne","1969.1/DISSERTATIONS-1293014","27843761",""
"","1993 Dissertation H869","Hoyt, Jill Kathleen Young","Mineral nutrition in resting and exercising horses ","","1993","xi, 116 leaves","Vita||Major subject: Nutrition","Copper balance was examined in Miniature Horses fed diets containing 12 ppm copper and 73, 170, 400 or 580 ppm zinc in a 4X4 Latin square experiment. Horses were placed in wood metabolism stalls during the last four d of each experimental period for total fecal and urine collections. Copper absorption did not change as zinc intake increased, ranging from 42.2% to 50.7% of intake. Two experiments were conducted to quantify mineral losses in exercising horses. In the first experiment, four Miniature Horses were fed diets consisting of oats and Bermudagrass hay. During the first experimental period, horses were maintained at rest and were placed in wooden metabolism stalls for total collections during the last four d. During the second period, horses were galloped 6.1 km daily. Horses were again maintained in metabolism stalls during the last four d for total collections. Sweat loss was quantified and samples were collected. As intake increased with exercise, fecal excretion of minerals increased, and urinary excretion of sodium, calcium, potassium and chloride decreased, possibly to compensate for minerals lost in sweat. Dietary calcium and phosphorus was adequate to meet the needs of exercising horses, but sodium, potassium and chloride supplementation was indicated. In the next experiment, eight Thoroughbred horses were used in a replicated 4X4 Latin square experiment to verify previous results and to examine effects of feeding a fat-supplemented diet on electrolyte balance. Rations contained electrolyte concentrations as indicated from the previous study. Horses were exercised at two workloads to increase energy requirements approximately 150% and 200%. During the last 4 d of each period, horses were housed in metabolism crates for total collections. Sweat loss was quantified and samples were collected. There were no demonstrated effects on electrolyte balance in horses consuming a fat-supplemented versus a conventional ration. Horses were in near electrolyte balance when fed the concentrations of electrolytes as determined in the previous study. This study indicates that to maintain exercising horses in electrolyte balance, diets should contain 1.3 g sodium, 3.1 g chloride, and 4.5 g potassium/Mcal DE.","Ph. D","Doctorial","Nutrition","Major nutrition","","","","Anderson, James G.||Greene, L. Wayne||Vogelsang, Martha M.","Potter, Gary D.","1969.1/DISSERTATIONS-1526963","34490658",""
"","1990 Dissertation O14","Obunike, Joseph Chukwunyelu","The quadratic effects of energy and protein in phase fed broilers ","","1990","xiii, 111 leaves","Typescript (photocopy)||Vita||Major subject: Poultry science","Three experiments were conducted to determine quadratic growth functions based on cumulative protein and energy intake in broiler chickens during starter, grower, and finisher phases of feeding. Indian River male broiler chicks were used for all experiments. In experiment 1, a 4 x 4 factorial design was utilized consisting of 4 levels of dietary protein (16, 20, 24 and 28%) and 4 levels of dietary energy (2970, 3120, 3265 and 3410 kcal ME/kg). These diets were replicated twice and fed to 40 birds/pen for 21 days. The quadratic growth function best describing growth during the starter phase was: BW = 38.28013 + .62604*P + .172768 *E - .009532*P^2 - . 000047201*E^2 + .001238*P*E, where BW = grams body weight; P = grams cumulative protein consumption; and E = Kcal cumulative energy consumption. In experiment 2, three economical starter diets selected from experiment 1 were fed for 21 days after which nine diets in a 3 x 3 factorial arrangement (16, 20 and 24% protein and 3120, 3265 and 3410 kcal ME/kg) were fed for another 21 days. The grower diets were thus replicated 3 times. The quadratic growth function best describing growth through the grower phase was BW = 36.068398 + 1.727053*P + .103206*E - .000072981*P^2 + .000001109*E^2 - .000092706*P*E. This quadratic growth function was not suitable for use in a least cost quadratic programming model because of the positive coefficient describing the quadratic effects of cumulative calorie intake. In experiment 3, nine pens were allocated to each of three economical starter and grower diets selected from the previous two experiments. These diets were fed for 42 days after which finisher diets consisting of 16, 20 and 24% protein and 3120, 3265 and 3410 kcal ME/kg were fed for another 14 days in a 3 x 3 factorial design. The quadratic growth function best describing growth through the finisher phase was BW = 55.447192 + 1.265325*P + .107697*E - .001466*P^2 - .000007127*E^2 + .000165*P*E. This quadratic function accurately predicts growth throughout 8 weeks of broiler production and appears suitable for use in a least cost quadratic programming model.","Ph. D","Doctorial","Poultry science","Major poultry science","","","Poultry||Feeding and feeds||Proteins in animal nutrition||Food||Caloric content||Quadratic programming","Fanguy, R. C.||Krueger, W. F.||O'Brien, B. A.||Williams, J. D.","Bailey, C. A.","1969.1/DISSERTATIONS-1190527","24241112",""
